id,product_id   PRODUCT NAME,variant_id,serial_number,epc,state FLAG,location_id,received_on,last_seen_at,created_at,created_by,modified_at,modified_by,row_version,id,location_id,stock_code,name,description,type,upc,tax1applies,tax2applies,regular_price,last_cost,avg_cost,gross_margin_pct,base_stock,reorder_point,reorder_qty,on_hand,on_order,case_qty,ship_weight,bin_location,pos_message,invoice_message,notes,department_id,category_id,substitute_product_id,tag_along_product_id,parent_product_id,is_deleted,deleted_at,deleted_by,created_at,created_by,modified_at,modified_by,,has_image
114,DEMO 205-00 1,,,E2 80 11 70 00 00 02 0A 7A 6A 33 AE,,,,,,,,,,,,11120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,DEMO 205-00 2,,,E2 80 11 70 00 00 02 0A 7A 69 ED DD,,,,,,,,,,,,11120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,DEMO 205-00 3,,,E2 80 11 70 00 00 02 0A 7A 69 ED 9C,,,,,,,,,,,,11120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,DEMO 205-00 4,,,E2 80 11 70 00 00 02 0A 7A 6A 11 6F,,,,,,,,,,,,11120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,DEMO 205-00 5,,,E2 80 11 70 00 00 02 0A 7A 6A 4D 3D,,,,,,,,,,,,11121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,DEMO 205-00 6,,,E2 80 11 70 00 00 02 0A 7A 6B 63 0D,,,,,,,,,,,,11121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,DEMO 205-00 7,,,E2 80 11 70 00 00 02 0A 7A 6A 33 9E,,,,,,,,,,,,11121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,DEMO 205-00 8,,,E2 80 11 70 00 00 02 0A 7A 6A 33 DC,,,,,,,,,,,,11121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,DEMO 205-00 9,,,E2 80 11 70 00 00 02 0A 7A 6B 1D 3F,,,,,,,,,,,,11121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,DEMO 205-0 10,,,E2 80 11 70 00 00 02 0A 7A 6A 33 CF,,,,,,,,,,,,11121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,DEMO 205-0 11,,,E2 80 11 70 00 00 02 0A 7A 6B 63 2E,,,,,,,,,,,,11121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,DEMO 205-0 12,,,E2 80 11 70 00 00 02 0A 7A 6B 03 8F,,,,,,,,,,,,11122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,DEMO 205-0 13,,,E2 80 11 70 00 00 02 0A 7A 6A E1 EE,,,,,,,,,,,,11122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,DEMO 205-0 14,,,E2 80 11 70 00 00 02 0A 7A 6A 79 FE,,,,,,,,,,,,11122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,DEMO 205-0 15,,,E2 80 11 70 00 00 02 0A 7A 6A 79 7F,,,,,,,,,,,,11122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,DEMO 205-0 16,,,E2 80 11 70 00 00 02 0A 7A 6A 9B 8D,,,,,,,,,,,,11122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,DEMO 205-0 17,,,E2 80 11 70 00 00 02 0A 7A 6B 63 EE,,,,,,,,,,,,11122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,DEMO 205-0 18,,,E2 80 11 70 00 00 02 0A 7A 6A E1 1D,,,,,,,,,,,,11123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,DEMO 205-0 19,,,E2 80 11 70 00 00 02 0A 7A 6A B5 7E,,,,,,,,,,,,11123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,DEMO 205-0 20,,,E2 80 11 70 00 00 02 0A 7A 6B 7D 6D,,,,,,,,,,,,11123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,DEMO 205-0 21,,,E2 80 11 70 00 00 02 0A 7A 6A B5 CF,,,,,,,,,,,,11123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,DEMO 205-0 22,,,E2 80 11 70 00 00 02 0A 7A 6B 1D 9E,,,,,,,,,,,,11123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,DEMO 205-0 23,,,E2 80 11 70 00 00 02 0A 7A 6A 11 7F,,,,,,,,,,,,11123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,DEMO 205-0 24,,,E2 80 11 70 00 00 02 0A 7A 69 ED 1D,,,,,,,,,,,,11123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,DEMO 205-0 25,,,E2 80 11 70 00 00 02 0A 7A 6B 1D 8E,,,,,,,,,,,,11123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,DEMO 205-0 26,,,E2 80 11 70 00 00 02 0A 7A 6A B5 BF,,,,,,,,,,,,11123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,DEMO 205-0 27,,,E2 80 11 70 00 00 02 0A 7A 6A E1 DD,,,,,,,,,,,,11123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,DEMO 205-0 28,,,E2 80 11 70 00 00 02 0A 7A 6B 1D 16,,,,,,,,,,,,11123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,DEMO 205-0 29,,,E2 80 11 70 00 00 02 0A 7A 6A 9B 2F,,,,,,,,,,,,11123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,DEMO 205-0 30,,,E2 80 11 70 00 00 02 0A 7A 6A 9B 3F,,,,,,,,,,,,11124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,DEMO 205-0 31,,,E2 80 11 70 00 00 02 0A 7A 6A E1 9F,,,,,,,,,,,,11124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,DEMO 205-0 32,,,E2 80 11 70 00 00 02 0A 7A 6B 49 4E,,,,,,,,,,,,11124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,DEMO 205-0 33,,,E2 80 11 70 00 00 02 0A 7A 6A 4D 5E,,,,,,,,,,,,11124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,DEMO 205-0 34,,,E2 80 11 70 00 00 02 0A 7A 6B 03 CE,,,,,,,,,,,,11124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,DEMO 205-0 35,,,E2 80 11 70 00 00 02 0A 7A 6A 11 DE,,,,,,,,,,,,11124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,DEMO 205-0 36,,,E2 80 11 70 00 00 02 0A 7A 6B 1D 5D,,,,,,,,,,,,11124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,DEMO 205-0 37,,,E2 80 11 70 00 00 02 0A 7A 6A 33 DF,,,,,,,,,,,,11124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,DEMO 205-0 38,,,E2 80 11 70 00 00 02 0A 7A 6A 4D BC,,,,,,,,,,,,11124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,DEMO 205-0 39,,,E2 80 11 70 00 00 02 0A 7A 6B 49 2D,,,,,,,,,,,,11125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,DEMO 205-0 40,,,E2 80 11 70 00 00 02 0A 7A 6A 9B 7D,,,,,,,,,,,,11125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,DEMO 205-0 41,,,E2 80 11 70 00 00 02 0A 7A 6A 11 EE,,,,,,,,,,,,11125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,DEMO 205-0 42,,,E2 80 11 70 00 00 02 0A 7A 6A B5 1F,,,,,,,,,,,,11125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,DEMO 205-0 43,,,E2 80 11 70 00 00 02 0A 7A 6A 79 3E,,,,,,,,,,,,11125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,DEMO 205-0 44,,,E2 80 11 70 00 00 02 0A 7A 6A 11 8C,,,,,,,,,,,,11125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,DEMO 205-0 45,,,E2 80 11 70 00 00 02 0A 7A 6A E1 FE,,,,,,,,,,,,11125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,DEMO 205-0 46,,,E2 80 11 70 00 00 02 0A 7A 69 ED EE,,,,,,,,,,,,11125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,DEMO 205-0 47,,,E2 80 11 70 00 00 02 0A 7A 69 ED 5E,,,,,,,,,,,,11125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,DEMO 205-0 48,,,E2 80 11 70 00 00 02 0A 7A 6B 7D 8E,,,,,,,,,,,,11125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,DEMO 205-0 49,,,E2 80 11 70 00 00 02 0A 7A 6B 49 FD,,,,,,,,,,,,11126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,DEMO 205-0 50,,,E2 80 11 70 00 00 02 0A 7A 6A 33 0F,,,,,,,,,,,,11126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,DEMO 205-0 51,,,E2 80 11 70 00 00 02 0A 7A 6B 03 AD,,,,,,,,,,,,11126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,DEMO 205-0 52,,,E2 80 11 70 00 00 02 0A 7A 6A 4D AF,,,,,,,,,,,,11126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,DEMO 205-0 53,,,E2 80 11 70 00 00 02 0A 7A 6A 79 BD,,,,,,,,,,,,11126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,DEMO 205-0 54,,,E2 80 11 70 00 00 02 0A 7A 6A 33 5D,,,,,,,,,,,,11126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,DEMO 205-0 55,,,E2 80 11 70 00 00 02 0A 7A 6B 63 AD,,,,,,,,,,,,11126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,DEMO 205-0 56,,,E2 80 11 70 00 00 02 0A 7A 6A 11 0E,,,,,,,,,,,,11126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,DEMO 205-0 57,,,E2 80 11 70 00 00 02 0A 7A 6A B5 6D,,,,,,,,,,,,11126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,DEMO 205-0 58,,,E2 80 11 70 00 00 02 0A 7A 6A B5 8E,,,,,,,,,,,,11126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,DEMO 205-0 59,,,E2 80 11 70 00 00 02 0A 7A 6A 33 EC,,,,,,,,,,,,11127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,DEMO 205-0 60,,,E2 80 11 70 00 00 02 0A 7A 6B 7D 9E,,,,,,,,,,,,11127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,DEMO 205-0 61,,,E2 80 11 70 00 00 02 0A 7A 6A 79 6F,,,,,,,,,,,,11127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,DEMO 205-0 62,,,E2 80 11 70 00 00 02 0A 7A 6B 1D 4D,,,,,,,,,,,,11127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,DEMO 205-0 63,,,E2 80 11 70 00 00 02 0A 7A 6B 49 3E,,,,,,,,,,,,11127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,DEMO 205-0 64,,,E2 80 11 70 00 00 02 0A 7A 6A B5 0F,,,,,,,,,,,,11127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,DEMO 205-0 65,,,E2 80 11 70 00 00 02 0A 7A 6B 7D 7D,,,,,,,,,,,,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,DEMO 205-0 66,,,E2 80 11 70 00 00 02 0A 7A 6B 49 1D,,,,,,,,,,,,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,DEMO 205-0 67,,,E2 80 11 70 00 00 02 0A 7A 69 ED 4E,,,,,,,,,,,,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,DEMO 205-0 68,,,E2 80 11 70 00 00 02 0A 7A 6B 63 1E,,,,,,,,,,,,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,DEMO 205-0 69,,,E2 80 11 70 00 00 02 0A 7A 69 ED 6F,,,,,,,,,,,,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,DEMO 205-0 70,,,E2 80 11 70 00 00 02 0A 7A 6B 1D 2F,,,,,,,,,,,,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,DEMO 205-0 71,,,E2 80 11 70 00 00 02 0A 7A 6A 4D 2D,,,,,,,,,,,,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,DEMO 205-0 72,,,E2 80 11 70 00 00 02 0A 7A 6A 79 2D,,,,,,,,,,,,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,DEMO 205-0 73,,,E2 80 11 70 00 00 02 0A 7A 6A 9B 0E,,,,,,,,,,,,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,DEMO 205-0 74,,,E2 80 11 70 00 00 02 0A 7A 6A 9B AE,,,,,,,,,,,,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,DEMO 205-0 75,,,E2 80 11 70 00 00 02 0A 7A 6A E1 CD,,,,,,,,,,,,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,DEMO 205-0 76,,,E2 80 11 70 00 00 02 0A 7A 6A 33 6D,,,,,,,,,,,,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,DEMO 205-0 77,,,E2 80 11 70 00 00 02 0A 7A 6A 4D CC,,,,,,,,,,,,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,DEMO 205-0 78,,,E2 80 11 70 00 00 02 0A 7A 6A E1 4E,,,,,,,,,,,,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,DEMO 205-0 79,,,E2 80 11 70 00 00 02 0A 7A 6A 11 7C,,,,,,,,,,,,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,DEMO 205-0 80,,,E2 80 11 70 00 00 02 0A 7A 6A 33 3C,,,,,,,,,,,,11129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,DEMO 205-0 81,,,E2 80 11 70 00 00 02 0A 7A 6A 33 1F,,,,,,,,,,,,11129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,DEMO 205-0 82,,,E2 80 11 70 00 00 02 0A 7A 69 ED CD,,,,,,,,,,,,11129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,DEMO 205-0 83,,,E2 80 11 70 00 00 02 0A 7A 6A 33 4C,,,,,,,,,,,,11129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,DEMO 205-0 84,,,E2 80 11 70 00 00 02 0A 7A 6B 03 BD,,,,,,,,,,,,11129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,DEMO 205-0 85,,,E2 80 11 70 00 00 02 0A 7A 6B 03 DE,,,,,,,,,,,,11129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,DEMO 205-0 86,,,E2 80 11 70 00 00 02 0A 7A 6A B5 5D,,,,,,,,,,,,11129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,DEMO 205-0 87,,,E2 80 11 70 00 00 02 0A 7A 6A E1 0D,,,,,,,,,,,,11129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,DEMO 205-0 88,,,E2 80 11 70 00 00 02 0A 7A 69 ED 8C,,,,,,,,,,,,11129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,DEMO 205-0 89,,,E2 80 11 70 00 00 02 0A 7A 6A 4D 4E,,,,,,,,,,,,11129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,DEMO 205-0 90,,,E2 80 11 70 00 00 02 0A 7A 6B 63 9D,,,,,,,,,,,,11129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,DEMO 205-0 91,,,E2 80 11 70 00 00 02 0A 7A 69 ED 0D,,,,,,,,,,,,11130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,DEMO 205-0 92,,,E2 80 11 70 00 00 02 0A 7A 6A 4D BF,,,,,,,,,,,,11130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,DEMO 205-0 93,,,E2 80 11 70 00 00 02 0A 7A 6A 79 CD,,,,,,,,,,,,11130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,DEMO 205-0 94,,,E2 80 11 70 00 00 02 0A 7A 6A E1 5E,,,,,,,,,,,,11130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,DEMO 205-0 95,,,E2 80 11 70 00 00 02 0A 7A 6A 79 4E,,,,,,,,,,,,11130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,DEMO 205-0 96,,,E2 80 11 70 00 00 02 0A 7A 6A 11 CD,,,,,,,,,,,,11130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,DEMO 205-0 97,,,E2 80 11 70 00 00 02 0A 7A 6A 11 BD,,,,,,,,,,,,11130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,DEMO 205-0 98,,,E2 80 11 70 00 00 02 0A 7A 69 ED 7F,,,,,,,,,,,,11130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,DEMO 205-0 99,,,E2 80 11 70 00 00 02 0A 7A 6A E1 C6,,,,,,,,,,,,11130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,DEMO 205- 100,,,E2 80 11 70 00 00 02 0A 7A 6B 63 DE,,,,,,,,,,,,11130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
